MS SubClass,Lot Frontage,Lot Area,Overall Qual_x,Overall Cond,Year Built_x,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Garage Area * Garage Cars_x,HouseSizeSF_x,Overall Qual_y,Garage Area * Garage Cars_y,HouseSizeSF_y,Year Built_y,Overall Qual^2,Overall Qual Garage Area * Garage Cars,Overall Qual HouseSizeSF,Overall Qual Year Built,Garage Area * Garage Cars^2,Garage Area * Garage Cars HouseSizeSF,Garage Area * Garage Cars Year Built,HouseSizeSF^2,HouseSizeSF Year Built,Year Built^2,Overall Qual^3,Overall Qual^2 Garage Area * Garage Cars,Overall Qual^2 HouseSizeSF,Overall Qual^2 Year Built,Overall Qual Garage Area * Garage Cars^2,Overall Qual Garage Area * Garage Cars HouseSizeSF,Overall Qual Garage Area * Garage Cars Year Built,Overall Qual HouseSizeSF^2,Overall Qual HouseSizeSF Year Built,Overall Qual Year Built^2,Garage Area * Garage Cars^3,Garage Area * Garage Cars^2 HouseSizeSF,Garage Area * Garage Cars^2 Year Built,Garage Area * Garage Cars HouseSizeSF^2,Garage Area * Garage Cars HouseSizeSF Year Built,Garage Area * Garage Cars Year Built^2,HouseSizeSF^3,HouseSizeSF^2 Year Built,HouseSizeSF Year Built^2,Year Built^3,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_None,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Fa,Pool QC_Gd,Pool QC_None,Pool QC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Misc Feature_Gar2,Misc Feature_None,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
50,53.0,5362,5,6,1910,2003,0.0,0.0,0.0,661.0,661.0,661,589,0,1250,0.0,0.0,2,0,3,1,8,1,1985.0,2.0,552.0,242,0,81,0,0,0,0,11,2007,1104.0,1911.0,5.0,1104.0,1911.0,1910.0,25.0,5520.0,9555.0,9550.0,1218816.0,2109744.0,2108640.0,3651921.0,3650010.0,3648100.0,125.0,27600.0,47775.0,47750.0,6094080.0,10548720.0,10543200.0,18259605.0,18250050.0,18240500.0,1345572864.0,2329157376.0,2327938560.0,4031720784.0,4029611040.0,4027502400.0,6978821031.0,6975169110.0,6971519100.0,6967871000.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,78.0,12090,6,7,1984,2003,74.0,0.0,0.0,585.0,585.0,1140,728,0,1868,0.0,0.0,3,1,3,1,7,1,1984.0,2.0,477.0,268,112,0,0,147,0,0,1,2007,954.0,2453.0,6.0,954.0,2453.0,1984.0,36.0,5724.0,14718.0,11904.0,910116.0,2340162.0,1892736.0,6017209.0,4866752.0,3936256.0,216.0,34344.0,88308.0,71424.0,5460696.0,14040972.0,11356416.0,36103254.0,29200512.0,23617536.0,868250664.0,2232514548.0,1805670144.0,5740417386.0,4642881408.0,3755188224.0,14760213677.0,11938142656.0,9655635968.0,7809531904.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,96.0,12539,10,5,2005,2006,468.0,1082.0,0.0,538.0,1620.0,1632,1158,0,2790,1.0,0.0,2,1,4,1,10,1,2005.0,4.0,1150.0,30,200,0,0,192,0,0,6,2008,4600.0,4410.0,10.0,4600.0,4410.0,2005.0,100.0,46000.0,44100.0,20050.0,21160000.0,20286000.0,9223000.0,19448100.0,8842050.0,4020025.0,1000.0,460000.0,441000.0,200500.0,211600000.0,202860000.0,92230000.0,194481000.0,88420500.0,40200250.0,97336000000.0,93315600000.0,42425800000.0,89461260000.0,40673430000.0,18492115000.0,85766121000.0,38993440500.0,17728310250.0,8060150125.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,69.05520046484602,11888,6,6,1916,1994,0.0,0.0,0.0,844.0,844.0,1445,689,0,2134,0.0,0.0,2,0,5,1,10,0,1930.0,2.0,441.0,0,60,268,0,0,0,0,7,2009,882.0,2978.0,6.0,882.0,2978.0,1916.0,36.0,5292.0,17868.0,11496.0,777924.0,2626596.0,1689912.0,8868484.0,5705848.0,3671056.0,216.0,31752.0,107208.0,68976.0,4667544.0,15759576.0,10139472.0,53210904.0,34235088.0,22026336.0,686128968.0,2316657672.0,1490502384.0,7822002888.0,5032557936.0,3237871392.0,26410345352.0,16992015344.0,10932404768.0,7033743296.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,69.05520046484602,7082,5,8,1916,1995,0.0,0.0,0.0,686.0,686.0,948,980,0,1928,0.0,0.0,2,0,5,2,10,0,0.0,0.0,0.0,0,0,228,0,0,0,0,7,2006,0.0,2614.0,5.0,0.0,2614.0,1916.0,25.0,0.0,13070.0,9580.0,0.0,0.0,0.0,6832996.0,5008424.0,3671056.0,125.0,0.0,65350.0,47900.0,0.0,0.0,0.0,34164980.0,25042120.0,18355280.0,0.0,0.0,0.0,0.0,0.0,0.0,17861451544.0,13092020336.0,9596140384.0,7033743296.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,69.05520046484602,8755,7,5,1999,1999,298.0,772.0,0.0,220.0,992.0,1022,1038,0,2060,1.0,0.0,2,1,3,1,8,1,1999.0,2.0,390.0,0,0,0,168,0,0,0,6,2009,780.0,3052.0,7.0,780.0,3052.0,1999.0,49.0,5460.0,21364.0,13993.0,608400.0,2380560.0,1559220.0,9314704.0,6100948.0,3996001.0,343.0,38220.0,149548.0,97951.0,4258800.0,16663920.0,10914540.0,65202928.0,42706636.0,27972007.0,474552000.0,1856836800.0,1216191600.0,7265469120.0,4758739440.0,3116880780.0,28428476608.0,18620093296.0,12195795052.0,7988005999.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,68.0,4080,6,8,1935,1998,0.0,0.0,0.0,901.0,901.0,861,517,0,1378,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,162.0,54,0,40,0,0,0,0,6,2009,162.0,2279.0,6.0,162.0,2279.0,1935.0,36.0,972.0,13674.0,11610.0,26244.0,369198.0,313470.0,5193841.0,4409865.0,3744225.0,216.0,5832.0,82044.0,69660.0,157464.0,2215188.0,1880820.0,31163046.0,26459190.0,22465350.0,4251528.0,59810076.0,50782140.0,841402242.0,714398130.0,606564450.0,11836763639.0,10050082335.0,8533088775.0,7245075375.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
190,69.05520046484602,32463,4,4,1961,1975,149.0,1159.0,0.0,90.0,1249.0,1622,0,0,1622,1.0,0.0,1,0,3,1,7,1,1975.0,4.0,1356.0,439,0,0,0,0,0,0,3,2007,5424.0,2871.0,4.0,5424.0,2871.0,1961.0,16.0,21696.0,11484.0,7844.0,29419776.0,15572304.0,10636464.0,8242641.0,5630031.0,3845521.0,64.0,86784.0,45936.0,31376.0,117679104.0,62289216.0,42545856.0,32970564.0,22520124.0,15382084.0,159572865024.0,84464176896.0,57692180736.0,44708084784.0,30537288144.0,20858105904.0,23664622311.0,16163819001.0,11040490791.0,7541066681.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,112.0,12217,8,5,2007,2007,0.0,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,127,0,0,0,0,0,12,2007,2640.0,2835.0,8.0,2640.0,2835.0,2007.0,64.0,21120.0,22680.0,16056.0,6969600.0,7484400.0,5298480.0,8037225.0,5689845.0,4028049.0,512.0,168960.0,181440.0,128448.0,55756800.0,59875200.0,42387840.0,64297800.0,45518760.0,32224392.0,18399744000.0,19758816000.0,13987987200.0,21218274000.0,15021190800.0,10634049360.0,22785532875.0,16130710575.0,11419518915.0,8084294343.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
120,69.05520046484602,3696,8,5,1986,1986,0.0,0.0,0.0,1074.0,1074.0,1088,0,0,1088,0.0,0.0,1,1,2,1,5,0,1987.0,2.0,461.0,0,74,137,0,0,0,0,10,2007,922.0,2162.0,8.0,922.0,2162.0,1986.0,64.0,7376.0,17296.0,15888.0,850084.0,1993364.0,1831092.0,4674244.0,4293732.0,3944196.0,512.0,59008.0,138368.0,127104.0,6800672.0,15946912.0,14648736.0,37393952.0,34349856.0,31553568.0,783777448.0,1837881608.0,1688266824.0,4309652968.0,3958820904.0,3636548712.0,10105715528.0,9283048584.0,8527351752.0,7833173256.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,70.0,7560,5,5,1959,1959,0.0,369.0,0.0,671.0,1040.0,1040,0,0,1040,0.0,0.0,1,0,3,1,6,0,1959.0,1.0,286.0,140,0,252,0,0,0,0,7,2006,286.0,2080.0,5.0,286.0,2080.0,1959.0,25.0,1430.0,10400.0,9795.0,81796.0,594880.0,560274.0,4326400.0,4074720.0,3837681.0,125.0,7150.0,52000.0,48975.0,408980.0,2974400.0,2801370.0,21632000.0,20373600.0,19188405.0,23393656.0,170135680.0,160238364.0,1237350400.0,1165369920.0,1097576766.0,8998912000.0,8475417600.0,7982376480.0,7518017079.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,55.0,10592,6,7,1923,1996,0.0,0.0,0.0,602.0,602.0,900,602,0,1502,0.0,0.0,1,1,3,1,7,2,1923.0,1.0,180.0,96,0,112,0,53,0,0,8,2007,180.0,2104.0,6.0,180.0,2104.0,1923.0,36.0,1080.0,12624.0,11538.0,32400.0,378720.0,346140.0,4426816.0,4045992.0,3697929.0,216.0,6480.0,75744.0,69228.0,194400.0,2272320.0,2076840.0,26560896.0,24275952.0,22187574.0,5832000.0,68169600.0,62305200.0,796826880.0,728278560.0,665627220.0,9314020864.0,8512767168.0,7780442616.0,7111117467.0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
160,21.0,1680,6,3,1971,1971,604.0,358.0,0.0,125.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,0,0,0,0,0,0,0,8,2008,264.0,1470.0,6.0,264.0,1470.0,1971.0,36.0,1584.0,8820.0,11826.0,69696.0,388080.0,520344.0,2160900.0,2897370.0,3884841.0,216.0,9504.0,52920.0,70956.0,418176.0,2328480.0,3122064.0,12965400.0,17384220.0,23309046.0,18399744.0,102453120.0,137370816.0,570477600.0,764905680.0,1025598024.0,3176523000.0,4259133900.0,5710716270.0,7657021611.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
