Id,SalePrice
1918,126559.97266307217
2764,243249.6528352479
2184,122441.02572891308
934,139035.71188410727
1920,130021.97606395418
2631,138685.8310296332
1768,494602.0962937917
2040,117774.04202085902
1749,212396.16527534282
834,250883.53110684513
1457,230378.15410412394
79,124219.54386846143
2302,134949.7132739561
1817,146203.64257666544
2755,231180.06811691134
359,181628.5248577251
2059,115051.63225978742
2092,215437.62794978367
2516,225749.65115874613
150,128142.43773300193
1656,147164.09264977477
83,96040.1468382928
2411,172245.88071297813
795,66331.22343714279
2312,212696.33524270286
2917,91643.4902436957
1624,179939.9886882845
2215,315774.61938308727
1211,153207.2443713859
1485,157938.39128185555
1024,166457.51125808147
570,195593.68808200967
2874,130751.09350593366
700,101199.52986261844
2756,211032.9885658418
2022,186200.03556139464
583,212477.6651384989
2392,359975.76826480177
2424,179850.9917178049
212,103333.83153312675
736,133395.3340209777
1610,170452.26137318573
890,118958.82481938956
467,178497.37030232447
578,209628.94457043547
1747,192597.1709957795
1149,156665.45087263847
2758,258542.82087979087
857,134839.63601416067
2219,292012.15457019507
733,106740.91677614114
2909,116446.3331576098
1798,255294.66121207777
235,143155.836555439
2366,117361.1987509535
1027,135407.37809988114
1195,150573.24731198646
1303,71666.34725408047
148,183410.69359647
608,153581.86673384818
2515,188199.6116174598
821,251792.57476929575
2500,279128.7667601102
745,118097.08833536798
741,131418.6887859231
1611,110709.41464751044
2532,133729.53779806523
1081,217860.8023442523
1692,465368.23116389464
2520,159514.96762753162
276,108172.96167663639
1992,131188.47613012794
663,66733.3956617291
418,120031.21750100738
1733,192892.53297365492
2359,154369.16652910426
253,185063.4849767213
1518,180020.89870994972
2035,117950.05768695952
2919,80003.45805781688
1540,237900.31235908272
2120,156755.7351559924
1674,160960.26407659808
256,153129.44877969232
2361,109424.61519573268
978,76985.28609581679
2280,144029.47544927287
2095,211536.48237456154
1709,330684.6832842804
2801,252137.53228748505
1246,111184.57123415377
2373,94081.16498915217
1055,279165.9135007483
2017,124688.99016714662
1099,263980.3165845762
1344,82387.43895385906
835,198050.09393240407
1117,203257.9833169153
2043,88695.97831819158
2085,120802.02840211867
410,144700.14050171617
2650,111217.29237136494
2867,190596.57124634512
1668,121861.04298343853
1161,157113.42762067248
2122,170771.12482712403
2539,150757.22407212123
1047,139199.97840994227
1445,129737.25843506263
541,126110.0676940828
569,214375.24063806763
1276,116525.12504754792
918,153798.21916436628
326,168770.5378686087
1936,131373.28309446285
895,103007.42896879042
257,153373.03859392923
1241,172499.99206118318
1545,114058.3557534372
1189,169757.42230977575
270,144079.68927930758
2066,188660.62618461176
693,105537.77513247356
1259,140542.39531100076
2916,143589.4447253541
2321,279143.67762278364
1977,92164.20277363741
1895,141333.1495551833
1240,165482.7667303989
85,154959.34451280674
1823,125073.8374903033
825,304935.9591046371
110,228048.52930490574
697,114958.29286781854
2297,116070.90094885055
1231,133226.24240152282
1355,138316.8306986106
968,335338.7300150441
584,205028.81077656298
1315,121974.00624090554
1606,147326.08596246943
206,106591.60015672342
1685,337936.3011946018
2016,141722.20024821957
869,204992.99014556996
2135,121031.90245795398
2346,192666.6353954362
2430,210817.92673941172
2198,106614.22803899417
2652,130771.30239729326
27,117500.85588473882
241,167517.77858525893
906,132395.69978257676
1506,106161.12169534003
2098,393782.9727526196
1435,228882.0230627545
2213,143876.69705972026
1274,127652.1731602294
743,59739.60781024854
1737,188736.20421715087
2797,266194.1773738473
2185,64732.981261784116
58,175620.7135485329
830,190154.9159678315
808,118455.52214419762
680,135322.0964619314
1153,107733.98759114968
1291,138728.10053395104
1818,145124.64981907292
2161,181204.54078437682
1883,125585.25172062746
350,340856.9572215791
2473,140134.94014286998
295,187820.26778270057
293,183176.0617586084
859,135062.0456069634
288,68378.90610239716
1578,154135.59176383144
102,186756.5893527099
2831,144115.86643756626
1030,154254.21913186784
2551,146661.3633408307
1286,143824.79488997158
958,331834.76842944964
776,133571.13407175953
72,243307.12211312586
2263,264513.92892810545
1866,134027.93176806928
2876,72614.96979924446
2146,253057.27164518883
103,158348.92151918405
1500,145113.00753543497
492,184931.14122740933
167,148451.59322411817
2597,117135.25922785986
2685,116974.33482711087
1035,148410.52719226683
1220,82013.10891567261
2602,150322.45731600013
2159,207075.68583554434
695,137150.79415109934
1109,252480.99691230938
640,190450.8806940779
1652,145568.73750495876
2090,176629.1666941897
1188,185570.00685067577
2345,230625.99001101172
1059,464933.9449769553
2751,238310.64928748817
128,194808.3606127988
1523,184349.29422982415
2925,191464.75145180308
2145,285255.4078463163
1121,231694.35354302922
566,267016.2939363611
565,224407.72999489988
1331,137869.79525153796
2928,131917.93200907423
156,146899.18860692697
797,143587.21776138502
327,95235.22347186181
2859,157891.5529688968
1453,117924.47651506984
1762,337626.3666195769
1868,206167.62411561032
1760,180898.88120359226
1113,224414.0082756896
1812,184862.87212132447
117,161583.3353698467
1142,205163.4621043364
2342,403047.09468668
927,152575.82782844274
2478,187350.57959886832
655,85424.15388240434
2064,131435.1107230651
369,255320.7311044751
2239,124204.54203562425
2732,224366.10101150358
1653,160301.6310369256
959,212755.86506179397
2395,337034.87558823056
1412,107250.24119267658
271,252906.0062126859
1484,143921.66965697744
1497,156157.77940459613
552,162569.53857517501
2,124773.79613812729
1855,260486.5337865132
4,232985.2690999714
2292,150421.748251524
134,135227.65791528198
646,119074.40008626513
42,290674.7907617309
532,228282.78951911244
713,100592.53835482156
2561,134298.84987645602
2360,135994.98977168533
1333,123979.82403246131
1407,224582.85306111776
2892,293457.98869220744
574,223320.60415389092
1227,186387.23246154917
2591,206373.0358688689
1476,207373.37785163653
1125,243980.3334201572
1446,139878.28018560508
408,113929.37222120639
1101,284210.7507162921
2251,179091.2893860525
373,180501.17401666148
2554,139428.04847494542
2382,239960.74160785624
1985,79597.76183509025
519,249493.58693639314
1093,195936.21665377397
864,262066.39685618295
2889,147378.22890283665
2308,179682.60859067566
986,163797.63430920956
1302,140067.26429621404
585,163701.28431430148
2708,143861.29350138817
147,132257.83507524364
1441,237099.9991784675
383,173260.6027527026
285,147728.47324731434
181,112100.60113385883
358,186332.078837288
780,156233.03229170523
258,187814.80516334635
1865,212496.88527498272
692,111679.7554014454
2902,337304.6573178659
508,260869.0758770026
2638,139031.2700856632
36,136557.7025890315
611,176964.25511844282
2281,157073.57970540877
1678,99376.77484448138
1696,465399.6270145662
1557,80893.04408658562
2180,162373.0084987622
1726,224140.28604583978
951,149817.9168523594
267,217296.0985304327
2706,138247.27474722682
2221,260983.44670682147
1357,164521.30088311885
2901,332855.47218368633
347,183969.27137214813
2164,182734.16532539998
1586,316719.649399304
360,156008.50084113205
1769,238619.3858294709
2617,147234.0853300186
1879,143596.77576964197
991,227092.03672251324
1535,134588.13626894166
1191,131919.42551131398
1579,209051.82240171067
1882,140422.57767367316
1510,126203.94766616437
2196,165711.89473783295
1845,185782.228666832
2336,454435.94120002387
942,85787.10822204906
861,131780.77362235865
2555,118587.62519031734
1392,151286.37161128735
2099,258474.53837484572
1543,120297.55668604549
948,292649.3138020556
1239,166930.87526024453
22,181056.98669007517
2796,246203.39780914696
2747,172743.85089892495
92,308493.2330558932
210,166187.34675805073
1858,203393.46880354767
2228,155113.81954926634
447,206758.11817689223
827,246682.40321481618
1649,201610.24496493634
682,135305.08818067823
2698,101814.85069025739
494,169593.9200430719
214,89698.61741743868
2441,253000.27358937703
2679,112136.43034060803
1336,133179.73624768754
465,176887.768539421
1524,148198.51931942644
2543,118445.41330418548
631,148169.4502713707
2452,321557.73501474765
228,156664.56258462937
126,185697.95376390312
1092,218154.47277479412
1122,199530.17841758727
932,227835.07460931817
1980,94619.03384760504
2171,114957.79231360494
551,162426.85337067654
2768,164033.52278580866
2056,114890.87971121598
1159,396845.5601835632
2645,103267.47290484293
1174,163123.45896707862
2266,206988.8270236152
2462,470354.8010499596
1219,148954.3128153901
2922,193831.10872422915
118,146553.07477849544
474,167919.49818495664
2576,145701.34676388925
872,293566.87349372584
1077,213556.6939782346
1536,151446.16584685
1150,127682.91030916665
2341,327069.294303014
1931,141237.68609456875
2785,139561.834768702
2538,130234.21655390243
597,217076.4451389406
464,183958.10354390915
233,233977.3687718665
2169,145677.93245442773
2123,161561.10155731766
1867,168662.4032548793
137,239848.74456823216
515,240889.2851149491
933,111015.50856372996
2784,171052.31059564376
972,166306.29301911118
599,166321.34215673813
2614,123986.71824593753
2582,150880.71948976003
1409,171932.2360344783
175,104271.42398141939
352,229368.30597131906
976,93098.73583954861
2134,183896.78396463333
984,112577.41258254477
2396,343809.8869079227
1673,131491.471570027
404,117221.23431844554
607,162217.35227118953
814,151163.40376383637
868,189958.30983895078
2271,163695.57403384685
1633,218820.29123603756
337,176358.44691256655
2765,184440.81523284997
1746,233461.57113076223
368,326165.9933175708
2806,200247.1415633072
1662,176814.52313833812
1234,220620.65555546136
1373,126882.37454973476
1672,109474.02974563962
1939,129559.3689524584
